label,path
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c06
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g24_c07
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c01
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c02
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c03
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c04
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c05
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c06
16,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HorseRiding\v_HorseRiding_g25_c07
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_13
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_14
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_15
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_3
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\Price_giving_ceremony_hug_f_cm_np2_le_med_0
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\d173_graveyard_call_price_giving_ceremony_hug_u_cm_np2_le_bad_3
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0
17,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Hug\veoh_harold_and_kumar_hug_f_cm_np2_le_med_7
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g23_c03
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g23_c04
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g23_c05
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g23_c06
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g24_c01
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g24_c02
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g24_c03
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g24_c04
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g25_c01
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g25_c02
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g25_c03
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g25_c04
18,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\HulaHoop\v_HulaHoop_g25_c05
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g23_c04
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g23_c05
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c01
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c02
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c03
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c04
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c05
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c06
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g24_c07
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g25_c01
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g25_c02
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g25_c03
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g25_c04
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g25_c05
19,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\JumpRope\v_JumpRope_g25_c06
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g23_c02
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g23_c03
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g23_c04
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g23_c05
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g23_c06
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g24_c01
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g24_c02
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g24_c03
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g24_c04
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g24_c05
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g24_c06
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g25_c01
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g25_c02
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g25_c03
20,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kayaking\v_Kayaking_g25_c04
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\TVs_Best_Kisses_Top_50_(52_to_41)_kiss_u_cm_np2_le_goo_4
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\The_Matrix_Revolutions_2_kiss_h_cm_np2_le_goo_3
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\Two_Towers_4_kiss_h_nm_np2_ri_goo_0
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\kiss_mix_kiss_f_cm_np2_le_med_0
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\kiss_mix_kiss_f_cm_np2_le_med_1
21,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Kiss\veoh_harold_and_kumar_kiss_h_nm_np2_fr_goo_20
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_0
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_1
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laughing_out_her_brains_laugh_f_cm_np1_fr_med_0
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laughing_out_her_brains_laugh_u_cm_np1_fr_med_1
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laughing_out_her_brains_laugh_u_cm_np1_fr_med_2
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\laughing_out_her_brains_laugh_u_cm_np1_fr_med_3
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_1
22,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Laugh\skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_2
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g22_c03
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g22_c04
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g23_c01
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g23_c02
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g23_c03
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g23_c04
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g24_c01
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g24_c02
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g24_c03
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g24_c04
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g25_c01
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g25_c02
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g25_c03
23,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\LongJump\v_LongJump_g25_c04
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g23_c04
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g23_c05
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g23_c06
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g24_c01
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g24_c02
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g24_c03
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g24_c04
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g24_c05
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g24_c06
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c01
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c02
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c03
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c04
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c05
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c06
24,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Marching\v_BandMarching_g25_c07
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g23_c05
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g23_c06
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g23_c07
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c01
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c02
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c03
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c04
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c05
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c06
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g24_c07
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c01
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c02
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c03
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c04
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c05
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c06
25,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingCello\v_PlayingCello_g25_c07
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g23_c03
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g23_c04
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g23_c05
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g23_c06
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g23_c07
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g24_c01
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g24_c02
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g24_c03
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g24_c04
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c01
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c02
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c03
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c04
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c05
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c06
26,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingGuitar\v_PlayingGuitar_g25_c07
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g23_c02
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g23_c03
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g23_c04
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g24_c01
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g24_c02
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g24_c03
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g24_c04
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g25_c01
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g25_c02
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g25_c03
27,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingPiano\v_PlayingPiano_g25_c04
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g23_c03
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g23_c04
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g24_c01
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g24_c02
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g24_c03
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g24_c04
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g25_c01
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g25_c02
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g25_c03
28,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PlayingViolin\v_PlayingViolin_g25_c04
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g23_c07
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c01
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c02
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c03
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c04
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c05
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c06
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g24_c07
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c01
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c02
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c03
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c04
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c05
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c06
29,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PoleVault\v_PoleVault_g25_c07
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g23_c03
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g23_c04
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g24_c01
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g24_c02
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g24_c03
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g24_c04
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g25_c01
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g25_c02
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g25_c03
30,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PullUps\v_PullUps_g25_c04
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g23_c02
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g23_c03
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g23_c04
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g24_c01
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g24_c02
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g24_c03
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g24_c04
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g25_c01
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g25_c02
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g25_c03
31,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\PushUps\v_PushUps_g25_c04
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_7
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_fr_med_8
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_bad_5
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_3
32,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\ShakingHands\Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_f_cm_np2_le_med_4
